Genes,p_vals
LOC644554,0.10036749509505394
ZNF287,0.6337790395432505
ATP6V0D1,0.8801313534336417
PLA2G4F,0.8877535094139863
APBB1,0.9576634748089732
DPY30,0.867705459766688
TERB2,0.002140919345475223
SDCBP2-AS1,0.38024116641339023
FNDC5,0.818542579905503
KIRREL3-AS2,0.3662530059984742
RRM2B,0.6015485063797061
CMYA5,0.606316947374532
KRTAP10-10,0.36502530403882305
TCF20,0.9044739272812876
LOC283299,0.5032283453861176
NPAS2,0.4647842059375008
MAP7D1,0.9975137456618959
OR5H6,0.49350036407261666
SNORA80A,0.17839825192858105
SNORD116-28,0.513069422863438
DDX49,0.81401673551993
EPRS1,0.7768603268982814
MIR3193,0.788581765108471
NKAIN3,0.7080237839979118
PREX2,0.2542178290666882
TEC,0.8620840858402314
TIMM22,0.8934434653762651
TPRG1-AS2,0.19415269661854906
MTF2,0.13045563655139392
OR4D6,0.975604968589112
PPCS,0.8683239636503679
XPOT,0.8932361472099467
TXNRD3,0.8863763846243952
COL4A3,0.5416868240337284
PLPPR5,0.6464017366657997
SHANK2,0.5453628521336417
TMEM208,0.05120634919032907
ZNF436-AS1,0.7455030853527727
GPR26,0.5053320333358803
HDAC7,0.6477090747902298
GCSH,0.5026398049755353
NUAK1,0.49181132232245595
PALM,0.17178910947776682
GPR39,0.27871371514114895
STC2,0.1588526919439558
SYNGR4,0.19566629562534243
MYH15,0.9729773804203049
RACGAP1,0.15311344577219843
URGCP-MRPS24,0.26927042430520765
BCCIP,0.590589657738585
CLDN4,0.6101785762366418
BIVM-ERCC5,0.15397412974382907
GCC1,0.7937174257852123
RBM14-RBM4,0.785202867912825
EQTN,0.2373177042038911
SLAIN2,0.28866630267546045
CLEC1B,0.937987865459497
DNAL1,0.8256714459794781
ACTL7B,0.6977970330625238
ELOA3BP,0.08223322151060053
MIR3199-1,0.4182640809025757
IFT80,0.559301872076827
MIR211,0.18741128798377693
FBXW10B,0.4482265821082245
MIR196A1,0.60102587748869
GNG2,0.3273766801153992
A1BG-AS1,0.7809448189504872
FDCSP,0.8404495816388055
SATB2,0.32360946943407076
CNIH1,0.8386571544924571
SLC26A4,0.10357656610301502
AGMO,0.8377290986226563
PTPRO,0.1527504316676166
ZNF577,0.08292715250972604
TNIP1,0.6417754044410112
MIR4649,0.4719373657552943
NIT2,0.9078906004128328
NLRP8,0.3631891960908492
BPNT2,0.2871522634376287
GARS1,0.5007349061441984
MRI1,0.4559461857686613
DCAF12,0.34442804621718826
RASSF8,0.6937412986983286
ZMAT5,0.7595618339139083
GP6,0.8529839690301366
MIR449A,0.9728566047103429
ZNF271P,0.26665619213250447
TBKBP1,0.7160934824899615
CASP10,0.39425823549574524
RAB40C,0.6770819719511081
SNORA2B,0.47598169034922033
UBAC1,0.9937731027679316
NPS,0.7289021357907499
KRTAP5-2,0.9524913004343245
MAP7,0.8349695494811857
CECR3,0.9029010111633711
ZNF703,0.8144191972146749
G3BP1,0.4591591303759114
TWSG1,0.2517884533468844
TEKT2,0.3703201754505222
TMA16,0.020236232639950447
TREH,0.5239931674646672
PTMA,0.5050578002704087
ABCA11P,0.5252504648304882
PPP1R13L,0.9740312249720638
SNORD116-3,0.9114540034548393
VWA8,0.161712778330108
CNRIP1,0.3688825215558892
LAPTM5,0.4239561794632619
PNPLA5,0.36053291785164776
ARHGAP31,0.7984959636039131
ANKEF1,0.5240376698675869
CFAP251,0.572099816971625
EBLN1,0.8530135589879255
LINC00330,0.8059281534153586
POLE4,0.1322115228202997
TMEM244,0.7139145840836343
TSPYL4,0.43543612890203554
AKR1B15,0.29464890306250047
ARMC6,0.050018820902186345
DBX1,0.48724956034545097
LINC00305,0.3554366807245314
C17orf50,0.2515130396764008
LOC646471,0.6946717295969576
MIR3675,0.769485387315587
RNF145,0.2447895190294248
GRIK3,0.049447436679347256
HOMER1,0.848752700565235
ADAMTS12,0.009959741204303318
MS4A6E,0.937112493921472
NBPF3,0.6276198739827059
NSUN2,0.3218466352013203
SSH1,0.2464779095767362
TMEM126A,0.009005664264475244
WDR54,0.23547141701087715
IQCF4P,0.1377283015171411
DHRS9,0.6121662207231456
KCTD10,0.1665455885938013
MKLN1,0.5286298375366193
PWP1,0.5901164223444708
IFT122,0.2980416983469145
INIP,0.035064949018718705
KRTAP10-5,0.0372538806141961
EVPLL,0.026347332193917605
FCHSD1,0.7391246671365462
SRSF1,0.31800970481429813
CERS3,0.7963001859676636
MGST1,0.43173282384284917
EZH2,0.45299810082996383
ZBBX,0.5128826025095737
EEFSEC,0.7130314563751039
SNAR-A12,0.27350286582970706
TMEM121B,0.1215873495335269
TMEM272,0.5560573351914615
MLLT1,0.32697762324273927
SNORD115-13,0.4424913136680374
BICD2,0.6469467083373054
NDUFAF3,0.4941257411412706
KLRF1,0.6202788171008429
LIMD1-AS1,0.5442000021136278
SPACA9,0.7397963719360992
EPHA3,0.70593661771162
INSC,0.5341898918086192
LMBR1,0.6789030208597069
ACSM2A,0.8735596022726128
EPS15,0.4322712877881686
STAT6,0.41276307274879365
TRIM51,0.7642456208523801
CXCL3,0.582553837041994
MEIG1,0.07100678022258855
TMPRSS15,0.8921120156910813
MRPL48,0.030783102237640136
PELI2,0.7483963562097431
ATG2A,0.7587941427043129
SRSF11,0.9531110852819304
SNORA53,0.054134408402320755
RAPH1,0.596856860784491
ARHGEF25,0.42784057062705294
C3orf80,0.330632954859542
PAIP2B,0.09031856029907304
RPLP2,0.5626541196713092
ACSM1,0.47904072567461364
LMBR1L,0.10455445815102427
IFNAR1,0.6124895070970834
MAFK,0.7379531202529385
GHDC,0.7672783010536482
SPOCK1,0.9053731882624274
MIR373,0.4094707418887772
PER2,0.953072768622137
SLC4A8,0.8654294050826861
KRTAP6-1,0.29650157102393904
NSUN5,0.15928303734945848
MRPL10,0.4353893961280134
CLCN1,0.4018987079559666
FAM161A,0.5757193053312043
XPO4,0.583386232327748
SHBG,0.7499869843799752
CCDC60,0.5098899482056102
KC6,0.10482264094076554
FLT3LG,0.8582913355531061
HENMT1,0.30976458318518707
MIR3182,0.971297460306592
ARK2N,0.11786010867977015
RIPPLY3,0.9582511722325032
SLC36A1,0.09101180688251698
DHX37,0.23103613794705946
SNORD115-41,0.04657994208654159
TMEM165,0.7051131466389949
VAT1L,0.8502987365717918
MANSC1,0.4340710818159804
LRRC19,0.9285220750424297
PIDD1,0.5902990717555996
PRPF18,0.6300071354465232
CHRDL2,0.8454192017007699
POLR2M,0.2968002050518389
HCRTR1,0.3542657213276258
ARL6IP4,0.9059519191946444
ASPHD1,0.9009634960387638
SAMD1,0.9764827762008709
TMEM213,0.9018383164416711
PKN1,0.1273720360333609
UBR2,0.8237242861369873
B9D1,0.40983847810959406
PRIM2,0.9908013559459379
ZNF101,0.47228096432880107
KLK12,0.5538360825022206
EIF4B,0.5297749152567985
MRPL23-AS1,0.3217370298582778
HERC1,0.07502208889291817
GNA13,0.8956512304019185
TYMS,0.8026758125262868
RTP3,0.13952678055966927
CRX,0.7767682713500729
NT5E,0.62584666605061
CEP152,0.4091437879176223
ARSI,0.2540211490955627
P2RX6P,0.8597287835022325
ZSCAN20,0.700188259294053
TSFM,0.5477399094691369
SNORD115-11,0.6095685338984641
ANAPC7,0.09106618208218098
ANKRD66,0.4739197609111919
MAP2K2,0.193700292785702
LINC00662,0.20838367900882537
SLC5A8,0.6613039622868667
RNF32,0.9112561518342881
RSL1D1,0.40375661047834654
PKHD1L1,0.20774927301219037
LOC100287036,0.6487469372366542
MIR1178,0.8711870463503177
RALGAPA1,0.7483188011224908
MIR423,0.8687572305365872
SLC27A5,0.5365546710107993
ZC3H18-AS1,0.7518762443691909
PI16,0.14006455935893647
SLC19A4P,0.3482746153631915
GDNF,0.38954916448152244
GRK7,0.5112957462460346
OR1N1,0.9290763602568237
CCM2,0.8742965602221743
NAP1L5,0.13452549228918453
PTGER2,0.1727896518824632
OR6C1,0.35764054958891134
HECW1,0.2907438658906739
OR51B4,0.6147709531562623
TCF7L1,0.9027760477645449
CPA2,0.9622915416725868
ZNF878,0.6536029525352265
NSD1,0.8381592014010867
KAT14,0.5252022002307971
DHX40,0.20832694686003972
LINC00691,0.5246884120934774
SNPH,0.5550826014376511
LYZL2,0.7424575642135566
GDF7,0.2198829897073491
WDR37,0.3683103820867317
RETREG3,0.3640274692145663
SRCAP,0.9594395957411649
SPOCK3,0.44394496032671893
TRHDE-AS1,0.7550939672981465
ACTL6A,0.750811381374439
MIR3649,0.2655441848032414
PCDHB1,0.5718696893717321
TSNARE1,0.8943028933186481
PYM1,0.47519771945694944
LINC00838,0.9451175073425461
EHHADH,0.2144582293241616
ZNF331,0.07415910577403073
ARHGEF38,0.8914538731447493
ACVR2A,0.8476811979622166
EPCAM,0.9925898759338447
ARHGAP20,0.6793934881124261
MIR125B2,0.9366879266671495
SLC25A27,0.8269490250841108
ASPG,0.8444263331200869
FTCDNL1,0.5691415704542683
GBX2,0.38236459791671085
INTS12,0.9345580725432818
XKR6,0.43211717561589447
OR51A2,0.5388193672496691
ADH1C,0.44611430712518774
HAPLN1,0.5648183139601971
B3GLCT,0.4705050789923272
CLDN1,0.04796755857947588
LOC100128770,0.8820481860076986
LOC646903,0.4443938189157698
MIR4319,0.5889436485073487
SYT17,0.13918780275798703
PJA2,0.003387847982639136
LRRTM3,0.24529009364364296
POU2AF1,0.7045860321333502
CEP68,0.0991945301128786
ACSS1,0.9088874403864678
SLC29A1,0.21502256935618458
SMAD5-AS1,0.2045936142917758
HOXC4,0.18150796162149552
RPL23P8,0.013981712971364746
ZNF221,0.7718054684782346
LALBA,0.8750345312452585
ARHGEF10L,0.6141627026161989
KRT73,0.1881999816798623
PTPN21,0.28527799694087974
ASF1A,0.4759266973649633
CACNA2D2,0.9543459516233008
HOXA5,0.2473513718177428
CHID1,0.731645903919888
SYNCRIP,0.4394482232929203
LRRC27,0.2978473483600218
OR3A4P,0.45591593702211375
ZNF234,0.07120671754123253
MRGPRF,0.7986873709303625
RTRAF,0.24330192798296713
RAB5IF,0.7254121231929704
SLC41A2,0.06834837144819472
SLC18A2,0.9550985561656861
GMPPB,0.1930149854056986
PKP4,0.8827420762070805
NPR2,0.8094732096154345
DPY19L1,0.967859924081416
GCNT2,0.4778906609457496
LRRC37A11P,0.7273972938459515
OR10D3,0.37071065703778405
IL17A,0.18436823801969382
SEMA3D,0.4430759329334488
SHH,0.16574901538845488
SEPTIN7P2,0.9820446227863839
XRN1,0.09624649114071637
MMP3,0.5892117234526204
CTNND1,0.6264638552540559
EPAS1,0.5380795428740542
EPHB3,0.6621858857118336
MGAT5,0.11618077501189095
TMEM53,0.5550185242052911
ARG2,0.28721257112736154
UNK,0.9401760633010566
LINC00028,0.7620716534397257
MIR936,0.9725144821597427
ZNF626,0.037556069740189546
SIRT2,0.2851331751807087
BAG1,0.195422586638349
ACTR5,0.0111545873118305
RNF180,0.24232573024632142
ATOH7,0.6787759835204289
GAPVD1,0.23108892213456855
PLA2G2F,0.5090034454826182
PUM2,0.8878181149649986
ANKRD20A11P,0.6937579203490752
CCDC102A,0.39462906990603197
RPS21,0.3724689389121083
ZNF442,0.45573581400848473
UBE2L6,0.17704144105990638
THY1,0.6340007674159881
TNFRSF4,0.3641528191046055
E2F2,0.8523653492620437
ZNRF3-AS1,0.7565526600578163
RWDD2A,0.61051316409216
GIPC2,0.36420222264951607
LBX1,0.2099318316734844
CD79A,0.7761518641056229
PLD4,0.48640909899108653
KCNK15,0.2247500381773575
AHCTF1P1,0.19517461504000622
BORA,0.16540090450135903
CDCA5,0.777161196205595
CREB3L2,0.2289871853003117
EMG1,0.5266422635251975
SMIM2-IT1,0.45154636097305645
SNORD113-2,0.5796108992282839
HMGN3,0.8771549003711943
YTHDC2,0.8677473900817306
BHLHE40,0.45107607182485965
ZNF382,0.015366250734723308
KCNQ1,0.4264438057143032
MIR3677,0.6061935374241404
ZSCAN10,0.5577647590980618
SCN7A,0.6513361058002055
ADH4,0.15407573247308348
SMDT1,0.6465350987807326
ZFYVE19,0.18265161874377223
ACKR4,0.750523980696749
ST20-AS1,0.33908761326268
TAB1,0.7098954333814536
UBE2W,0.04786559890610709
GBP2,0.4078600255909134
CHAC2,0.7050345222633327
TRPC4,0.22687051633149413
GGCX,0.7952870447972226
GNB1L,0.630779733104932
HGSNAT,0.5875617721497983
GFPT1,0.3535488542043371
MOV10,0.4824514703811176
CXCL5,0.5973493009778531
SP140,0.47246211391489046
TGFBI,0.6983133239405601
SDC1,0.43369693310695956
TMEM259,0.20227318174203035
TBC1D2B,0.21393378280104725
NDUFAF5,0.005803768842941093
CCKBR,0.30095771555867246
RND1,0.7489176404785196
APBB3,0.7941627088376095
TMEM88,0.20246754209575002
CAND2,0.9590439968714077
SYN2,0.5024027934801267
ZMIZ1,0.9169787490185026
DCAF4,0.7067652818616311
AGO3,0.7224334230224131
KCNQ5,0.08504362130607113
PTPRE,0.21999112689693068
SUN1,0.008814833294472635
LOC151760,0.7161276404767375
ANO5,0.34443828842851
WDR49,0.7866525160763468
LRRC63,0.3389362199370263
GORASP1,0.8193337522988611
LINC00857,0.130698253748313
PRPF38B,0.1733731567575082
SLC4A9,0.3408765395839365
PHF20L1,0.4084873888822733
MIR3200,0.3487028108429784
MLC1,0.7636470325232199
MRPL42P5,0.0969513926267147
STOM,0.35121701963848806
TNFRSF11A,0.8372399995154594
TBX1,0.06679707726217199
VPS37A,0.9423435076713574
YDJC,0.9863168422720129
PFKM,0.08856817382508009
MROH2B,0.29127252225573697
MRGPRG-AS1,0.37240066603535615
NWD1,0.7763913686527261
SPHKAP,0.5959268121167338
TUBB6,0.6443657004925674
PYURF,0.757509822818506
CDC123,0.11797899943702572
ZNF503,0.8332094569102624
BACH1,0.705619804180144
L3HYPDH,0.5773417251963703
AGO2,0.8897353347830567
LONP2,0.7003063538838071
FAAP100,0.2016999626310254
FABP3,0.42974538107566673
IKZF3,0.4940428669357333
LOC100289473,0.055217626750405646
PKD1L1-AS1,0.9546375133600558
SLC30A4,0.12857726079687848
VPS26B,0.6974612672267269
ZMYND8,0.5062310360908802
PNPLA2,0.025632249884422587
MIR4289,0.9247474758643617
CCDC183-AS1,0.8518368088189332
RBBP9,0.5242579279038355
FSHR,0.22894233613944526
KCNAB3,0.12162289068009424
FAS-AS1,0.3633924794321266
LDLRAD3,0.2554282810460905
LYSMD3,0.5066912010062987
MANBAL,0.966409296123429
TSR3,0.5749534932296414
WARS2,0.8899310558900979
CC2D1B,0.6508788374957772
MIR4295,0.47524652658720046
FNTA,0.8546075627333712
LOC613038,0.4713681101729975
MCOLN2,0.868628170510361
SLC15A4,0.2915767695757653
SLITRK1,0.12881307376298812
ABCA6,0.8553144643629383
TPT1-AS1,0.5874151637926668
LOC100652999,0.8890923982489601
SNORD116-19,0.9378272069923832
SLC25A51P1,0.053628390371449175
OR8B12,0.5009693018588683
PRSS3P2,0.37496454907452925
ZNF343,0.6258583970701171
OGFR-AS1,0.7935911972023235
GUSBP10,0.28059021597436895
KIR2DL1,0.5567983843731716
CD274,0.7087285799048996
NLRP4,0.13443108283573402
CNOT10,0.8140669059512669
KRTAP5-1,0.6061095998529731
SFXN5,0.9495374371136518
SNORA2A,0.3395289191306933
SNORD116-11,0.10814594233719865
TFR2,0.5065012010369253
XIRP2,0.08581077170943885
SINHCAF,0.9695265233240068
CCNG2,0.03868495825719154
ZNF3,0.753503901107308
LDLRAD4,0.525102398142244
PCDHGC4,0.3686206524982887
TCIM,0.06584216450865465
HOMER3,0.6221669241736077
PHLPP2,0.5852203293909553
IL17RA,0.28088327306759975
UNC93A,0.9102217014103121
TMEM256-PLSCR3,0.3041100073428369
VN1R1,0.44972541059210613
NMRK2,0.5437624559186557
CDK3,0.1002318781762861
PTCSC3,0.9321617192136323
EEF1G,0.3745361524510411
BARX2,0.08077921387434361
HAS2,0.38729117367532995
ZC3H3,0.6002025470925807
LINC00608,0.5136526718213296
ZNF252P,0.694541974037274
NANOGP1,0.05548394206791063
STK10,0.2845406102720561
MIR4716,0.8192305768401023
SLC7A5P1,0.07989368779136086
CD300C,0.8554859546959576
FKBP8,0.09189609207710625
LCN8,0.8344542148916962
DMPK,0.3607884010787267
SAV1,0.6122090632572158
C1QL3,0.15288711564799817
TFDP1,0.06616872172518085
IL34,0.21593820402013508
FZD6,0.12785381790869554
NPNT,0.3124058976796318
STK32A,0.5143832465110202
NPAT,0.5887594635650095
PGM5,0.7898681073797429
PPP2R5C,0.6562398932483586
USP13,0.608758325129553
MIR4530,0.41178202748577464
ZNF623,0.4738084349601387
MIR1-1,0.4145208293901811
TBC1D2,0.8421660300613831
LYRM2,0.23000045254839985
ENDOV,0.0057209315419646245
CCDC13,0.6513198972262393
NPPA,0.2024621836388314
TNPO1,0.8901151363098093
SLC7A5,0.8590463297066561
PACS1,0.07672737192820589
SPOPL,0.10638840541407735
SLC16A10,0.4951715922466663
SNORD138,0.6092226627693547
ACBD7,0.27490833748224075
RAD21,0.7167977166993706
TRAV20,0.5949160209188715
CD3G,0.3248241097485547
KCNC4,0.025371488042315593
MIR5692B,0.7501502812985177
AIRE,0.2147536658250827
MIR526A1,0.8344737434626284
AFG3L2,0.4202902600542552
CDH18,0.5770774426317654
CRAMP1,0.8729487304090019
SNAI3-AS1,0.8636230009199534
ADAMTS6,0.37151957524357326
LMF2,0.20888889271484312
CGAS,0.7751460777285947
WIZ,0.4330802036021312
NHEG1,0.1920419935590041
DMXL2,0.9044253423171502
KYNU,0.19810419424108738
LINC01121,0.025807168191231078
HEXD,0.020279973767419968
MIR379,0.6223153564542643
CAPN14,0.6616750607175304
RUNDC3B,0.3110417050569839
THOC6,0.3200109892470634
ZNF410,0.33949391505994275
CNTNAP4,0.6801585467588787
FCN1,0.058133791026828585
HOTAIRM1,0.9291163526913256
PHF21A,0.22252104417744645
DCHS1,0.9996732052420922
RAD51L3-RFFL,0.17152269378718699
TFAP2A,0.7715464573123775
FAT1,0.22341254492962503
GLE1,0.08084680164325397
PMS2P3,0.8749333243506489
SPINK13,0.8587512591908919
PITPNC1,0.40357039244960136
SLC12A8,0.7023961425404268
SP9,0.5570659326839171
PIP5K1B,0.8529561136737488
ICA1,0.3150559693186544
IQGAP1,0.5236723999989852
ADPRS,0.48537237120455046
RNA5SP411,0.35390582625685874
MICALL1,0.8914550645563722
SCRIB,0.16587792466253548
OR2A14,0.14950863952069615
TAS2R3,0.5769095353227514
ALPI,0.657494229984942
PCBD1,0.19461925432456517
ZMYND10,0.3907174422546241
MRPS7,0.9465638429787437
MROH5,0.246617422690674
MIR3714,0.6683607021173941
PRR27,0.7401493936975908
PRKCI,0.44812869946515954
FAM131C,0.937525986759583
SNORD50B,0.7366567352187905
HSD17B14,0.45792457986089785
MIR429,0.569335201776094
MMD,0.6926134434251007
PIK3C2A,0.5921901804292182
ACOXL,0.8786975838260759
BBIP1,0.35688866228040117
ATOX1,0.29988574005580493
MED23,0.2138388894952643
CLDN18,0.037782968064595135
SNHG10,0.043013964380055336
EIF4G2,0.8700551931092828
LRRC1,0.6783931464059073
COL26A1,0.6605324154364861
ELAPOR2,0.614642818934886
PATZ1,0.8492191446941049
PRKCSH,0.48026692566562745
ROS1,0.8704108285583003
C11orf40,0.35944502618223917
CPNE9,0.9267075043390905
GRHL1,0.6986569800812401
ZZZ3,0.25717713602442727
SNX24,0.5640849216886251
CFAP91,0.5330305614882556
SPINK7,0.13789882173033396
CMC1,0.5912429057506141
DENND3,0.31478562371695795
KRTAP22-1,0.05234876680960243
MAP4,0.9486561577065649
RNF215,0.6414903690642878
BCL11A,0.876918931870847
DMRTB1,0.6760560050132531
AIG1,0.35698369214011294
C16orf46,0.5126880723288114
CFAP119,0.6757467603471771
MAP6D1,0.9602523252014376
PLXNA4,0.2536694591216965
POTEA,0.8749770586241177
ATP10A,0.9240778052942694
EFCAB14,0.6704155146589565
FAM187A,0.9312666274013378
SEPTIN9,0.3978785874773685
JKAMP,0.9530161760404428
ABCB9,0.7027828771659749
SYVN1,0.0420057674188119
PDK4,0.9068728318190528
WDR75,0.48447280903319256
OVGP1,0.46032698477783285
ITPK1,0.5664666059796343
LCTL,0.14938454677122792
SH3PXD2A,0.46916604856739863
LINC02911,0.8311272167177457
EPB41L5,0.015482459137515336
GHRLOS,0.2729171603243713
SASH1,0.00245458644384422
ZNF440,0.41571130914984833
TMC4,0.7283155104937347
GIMAP4,0.7987718291146285
UBR7,0.9451897611270066
SMARCB1,0.6085046129707865
CCDC166,0.25462686665289547
SPATS1,0.924147949136699
PAXBP1,0.7753157538803761
HOXB4,0.5744284830031445
CLPB,0.695640215718936
MECR,0.9243163550074291
RIPK4,0.7123940284729217
TMEM217,0.368374507584734
BMP7,0.7130282022890967
ENTREP1,0.04027816273538787
MAF,0.38641556183058123
BEST2,0.4063230318455793
CNGA1,0.16683823442083467
MUC1,0.023085480551770177
CNOT7,0.13338123663774282
DKFZP434A062,0.6546214957970551
KTI12,0.8022888163636875
MBNL1,0.9882034927269742
CATSPER4,0.3463635031084943
PPY2P,0.5993792222611017
RAB4B-EGLN2,0.9371449668151219
SORD,0.16704178133815262
ANKRD18B,0.7176455863427427
RNU6-66P,0.7549787331491632
ZNF295-AS1,0.08897553586933837
GTSF1L,0.861249385183065
RBM12B-AS1,0.8131050471108439
SLC2A13,0.033403006577434446
OR7E156P,0.09108441488005148
LOC100505782,0.04912689389185232
STAM,0.3347435317993622
ELP1,0.5092889906799262
SNORD123,0.5323477279546288
DNAI2,0.26766675976944265
SIGLEC8,0.9115968865602742
DRAP1,0.3682627898719132
TTN,0.0455501559653525
DUSP3,0.30022711154138637
C21orf91,0.5311094225441555
GOLPH3,0.40822182258823203
SLC25A41,0.27384251909925916
BMP8A,0.13132324976431742
TEK,0.8191645000962298
DMRT2,0.9961452421241919
ZBTB3,0.32954213352388206
RNF150,0.3816210441766039
HACL1,0.618037524676957
PDE7B,0.7184414747355413
DERL3,0.39202953480359126
TMEM52B,0.9049295169818152
MRPL13,0.5600039892289184
DEFA1A3,0.450390076405931
INAFM1,0.6466727531599051
TYK2,0.9528038482491732
ANKH,0.7945522944217055
NUP214,0.04001313053512434
HS1BP3,0.33230991073995964
TAMM41,0.4705446849512227
LOC284950,0.31451757220910526
TIMM50,0.7001875608304565
TPBGL,0.826269149862581
ERMP1,0.7313450951852716
TAF8,0.9893332868282753
EXOG,0.2725476478930291
SCAMP4,0.8749894950244215
PHKG1,0.7666226651744862
ANKRD33B,0.3621787575581461
ZBED3-AS1,0.7341245436569687
CHRNB4,0.10407595641824696
FAM245A,0.7893334823405523
MED29,0.5323306025871026
CSTF2T,0.29229017270925317
MIR1181,0.6557773017841801
FOXK1,0.641619998714409
MDFIC,0.2094862227195997
ST3GAL5,0.030397414811526136
GORASP2,0.4336225869016739
SMAP1,0.5695118693444212
ZNF682,0.8766052783705984
KLK15,0.9282167956475944
SMCO1,0.5288052181567664
ANXA10,0.7538034837685449
LINC00698,0.43930327232799693
MGMT,0.746082156572893
MIR4794,0.20480152493916692
MIR924HG,0.3710647348035314
OGFRL1,0.6342279988136148
SOD1,0.01815796560707883
SORL1,0.722461310338954
FGF14-AS2,0.8355355012681668
SNORD115-39,0.39914166109395144
SWAP70,0.4479424171771643
AFAP1L1,0.851282212216531
SGSM1,0.7756546353260334
TRIM24,0.288149489033375
ZBED10P,0.32397610656153897
TRBV15,0.6788782323905966
C16orf82,0.5631980924481612
ASB17,0.16222957109649694
MAST3,0.3099299092291664
SEMA3B,0.8999832768786541
ZNF79,0.6881744367222634
SUGT1,0.9859743176855195
IZUMO3,0.7670125299807694
ANXA2R,0.9419744321435902
PRH1-PRR4,0.2161885738704754
MTHFD2L,0.7714848748169257
PHIP,0.02021752014779743
SUV39H2,0.6707600217115339
C11orf65,0.46928227812024137
MIR4324,0.34676007192006864
LGR4,0.8624043522930891
TAS2R41,0.8542676926575307
FKBP3,0.022301704898643582
RPL22,0.609505122449431
