Genes,p_vals
EMP2,0.241106718
NISCH,0.908647801
IFNA10,0.125584775
PDE2A,0.883885493
ZNF829,0.6096412729999999
SNORA71C,0.759210244
MIR4701,0.0032530198699999998
CCDC88C,0.9349087770000001
SPIB,0.832516625
VPS37B,0.26934388800000003
OVCH1-AS1,0.8987548390000001
CCNK,0.693888197
PLEKHS1,0.365312655
IKZF5,0.628237261
SPMIP6,0.748934275
ANO1,0.521875429
SUPT6H,0.031889657099999996
MIR4802,0.149316265
PRDM5,0.9523864759999999
TNFRSF13B,0.8187172429999999
SCAI,0.545482359
SNORD116-1,0.23203164199999998
MIR4651,0.887206791
POFUT2,0.426284725
HMOX2,0.330915994
TRIM23,0.520580394
REEP5,0.25142239
CYSTM1,0.922548302
DUXA,0.645342922
PCDHA10,0.525892612
SNORD111B,0.366619495
SNORA70C,0.27453166100000004
MPC1,0.5043469629999999
HADHA,0.9581992509999999
FAM238B,0.0848746782
LINC00886,0.84611564
JUN,0.629274397
MIR4756,0.8249856879999999
MEI1,0.148341059
KRTAP12-2,0.326809124
LIMS2,0.824757283
KIF20A,0.08441847949999999
CIMAP1D,0.08442463509999999
SLC7A14,0.799337471
MIR1206,0.413355253
THRA,0.727304878
PTPDC1,0.50575148
TMED8,0.543546054
PCK2,0.8959086059999999
PPM1J,0.696048384
C10orf53,0.523330138
OLFML1,0.205257511
GSTZ1,0.5027570729999999
OR3A2,0.479430859
SNORD116-26,0.28588064399999996
HSDL1,0.8604028159999999
MZT1,0.105254197
PKMYT1,0.00532179911
KLF16,0.40713368200000005
MTRNR2L5,0.927459645
NKIRAS1,0.95795489
INPP5B,0.770634629
OAS3,0.5932202
BARD1,0.480984429
CRYZ,0.11948347699999999
EPB41L4A-AS1,0.652832971
PRLH,0.863670846
BPIFA3,0.166372558
MAP1S,0.6906409729999999
MIR3907,0.75706378
AP1B1,0.583791663
SLCO6A1,0.151062376
JDP2,0.742511076
FRMD1,0.917935153
MIR3917,0.892206443
CXXC5,0.587914913
KDM3A,0.650390604
PCDHGB8P,0.54196531
HK3,0.51598226
EZR-AS1,0.656146482
CCDC171,0.19945657
FAM24B,0.912343791
ATMIN,0.346935238
MIR133A2,0.842213276
ATXN7L2,0.783171783
MIR4725,0.5449413320000001
RWDD2B,0.781981528
MIR3170,0.4752055
CPNE2,0.0591205578
MSMB,0.502175911
PTGS1,0.8409218970000001
PRPSAP2,0.770789253
PUS10,0.7944916040000001
NGFR,0.864291292
ASTL,0.462809462
ZBTB11,0.354280451
HYCC2,0.7141127559999999
MIR4464,0.34439322200000005
ALG12,0.0847867445
CEP162,0.128872709
WASF2,0.120263379
ACTG1,0.603322207
RPS24,0.61757621
USP39,0.31701820199999997
MIR4256,0.468672346
MIR4788,0.0118841942
RAD51AP1,0.7628474709999999
FAM95A,0.725074123
PCDHGC5,0.185773771
TPST1,0.7657710999999999
MIR548F4,0.7535152140000001
CAVIN2,0.14276334699999998
PRMT9,0.345385376
ELOVL6,0.744925727
CCDC180,0.853974015
CDS2,0.947850651
HCFC1R1,0.186649586
ADCYAP1R1,0.21278012300000002
LINC00347,0.28152923399999996
TMEM19,0.981326556
FOXB2,0.915844804
CACTIN-AS1,0.045657415
TINAGL1,0.7026884409999999
PPIB,0.113770627
ATP2A2,0.715724488
MIR5688,0.631855275
C18orf63,0.27319075600000003
CCNA1,0.954731377
HAS3,0.79833264
DMGDH,0.841418145
OR4D5,0.31291891
PTTG1IP,0.150679461
CPSF6,0.242780983
MIR624,0.185054201
ELF5,0.68726044
DCAF15,0.731599645
JRK,0.109711235
PGBD3,0.475680421
SEPTIN2,0.871658189
SLC22A8,0.013950439399999999
UBTD2,0.485109598
LOC100128288,0.681282423
EMP1,0.0715977313
ODF2L,0.491941116
MIR4482,0.19070879
DGCR2,0.970386895
LOC441455,0.15708808
RARS1,0.527757183
BHLHE41,0.7240143929999999
HSPA14,0.733329948
LRMDA,0.3123514
IL17C,0.554751098
AMT,0.64078763
KNTC1,0.317685134
PRPF31,0.560715439
DLX6-AS1,0.0597314771
MIR3143,0.188131861
LIN28A,0.30453559999999996
SLC39A4,0.26831792
TTYH2,0.399226213
ASXL1,0.862622552
ABRACL,0.48534287200000004
MINAR2,0.518670305
TPI1P3,0.392230521
LIPC,0.08875634789999999
ZNF165,0.5991892360000001
COX7A2L,0.219368702
MGC27382,0.233806685
NAB2,0.292654925
PTH,0.48001162799999997
BRAP,0.463548086
MIR376A2,0.110777656
JAKMIP2-AS1,0.625896656
MIA-RAB4B,0.951965834
NCK2,0.980839895
MIR551B,0.756035692
AARD,0.910193923
CDCA7,0.651545473
CSTL1,0.0963226262
LINC00693,0.947507251
PDE5A,0.130391916
SEC24D,0.409212646
UBE2B,0.65018128
GPR83,0.555091345
MGAM,0.8213385590000001
SYNJ1,0.214250739
FBXW8,0.026103313
SPAM1,0.7471923890000001
PCDHB19P,0.835103955
CALML6,0.35942319
KRT3,0.608539422
MAN1C1,0.711931323
ARHGEF10,0.6849943629999999
KLHDC3,0.100847635
NEIL3,0.665398151
MIR4457,0.9193660290000001
MLIP,0.59545881
MLIP-IT1,0.33909747799999995
DECR1,0.383451263
PGLYRP2,0.0206348925
SUGT1P1,0.731907438
BPIFC,0.541545808
SNU13,0.13201010400000002
KIF5C,0.45381407799999995
MYH1,0.622293378
TPCN2,0.7691397529999999
GSPT1,0.871295525
OR4C16,0.69953016
VEGFC,0.256350918
KRBA1,0.348226256
IFITM3,0.799009209
HEXA-AS1,0.778795259
IFNA7,0.124220264
SPATA8-AS1,0.45496382799999996
MIR4723,0.5207676729999999
UBE2Q2,0.9371619870000001
EP400,0.143077029
MIER3,0.5565166570000001
DANCR,0.141660856
KBTBD6,0.00636605368
SLC6A16,0.911945387
C6orf147,0.7244880290000001
AMN1,0.32870742199999997
LZTFL1,0.948087522
CYB5D2,0.020915136
PIK3IP1,0.31818119100000003
BMT2,0.315884673
MIR3689B,0.7796035370000001
OR2K2,0.456094913
SFXN1,0.845895478
IFI27L1,0.37004817100000004
NPHP1,0.062819948
MPPED1,0.561049562
FAM219A,0.8264076490000001
CCDC88B,0.926601129
ROCK1,0.171970425
RTN4RL2,0.667574463
GRB2,0.193535956
YJU2,0.854386208
FKBP4,0.639047454
IGFL2,0.0832193957
CERS4,0.951354275
MOB1B,0.119702838
PIK3R3,0.0018247871399999997
CUX1,0.169428183
DDX11,0.864946022
PIGO,0.884707771
MT1E,0.395254636
TRBV5-1,0.6921196620000001
TMEM230,0.9670906020000001
JAK2,0.6231634070000001
ADM,0.286858005
ANKRD61,0.9409402309999999
PLAC9,0.812658337
SEPTIN11,0.599060823
TRAPPC6B,0.869724437
DLGAP5,0.0745202277
SNORA46,0.328434556
SDHD,0.278856969
SNX7,0.548064277
ETV4,0.684688668
EDC3,0.95013574
KIAA1671,0.7471333459999999
PCAT1,0.055667879299999994
DLG1,0.023600138399999998
SLC38A3,0.000796043127
SNORD115-31,0.10671607699999999
LILRB4,0.516014204
MANEAL,0.921130399
NRG4,0.76415459
CLEC3B,0.175971722
ICE2,0.0072247549400000005
RAB1B,0.11270894699999999
SLC25A15,0.44851481
CD53,0.22329442300000002
GUCY1B1,0.0675474314
CCDC150,0.516355075
ASCC3,0.424129979
CMSS1,0.769599267
CHUK,0.189292216
E2F5,0.7817472320000001
MIR551A,0.5891904379999999
SNAR-F,0.783727615
SCG3,0.057434111100000004
LINC02907,0.37519443399999997
MIR3148,0.979744939
SNRPN,0.21327803
FHL5,0.757353251
HSPE1-MOB4,0.31235069
CCL24,0.961882328
KLHL10,0.33303133100000004
PRR23A,0.58608377
CA10,0.423275103
MAPK9,0.948374713
NAA20,0.567984279
ADPRHL1,0.35880733600000003
CARD8,0.681563493
TCAIM,0.255797875
ARPC2,0.26516344
BRI3,0.84174656
NYNRIN,0.394107681
ZNF333,0.343072279
RPS11,0.8357304240000001
AGAP6,0.767444632
EFTUD2,0.51658131
TAFA3,0.718111098
ZDHHC4,0.524907868
DEFA11P,0.000441718279
PITPNB,0.7374843870000001
SNORD88A,0.297694462
GPR141,0.225552328
ERLEC1,0.0442420558
FEZF2,0.000126181193
LURAP1L,0.44014423700000005
TMC8,0.41840121
PNPT1,0.842990053
DEFA1,0.000489600295
CHRD,0.5813370520000001
CCDC28B,0.198493303
AVP,0.0695636282
NUP42,0.800078132
IQSEC1,0.0122166721
TRIM63,0.5140311670000001
BOK,0.9596400070000001
ACADS,0.9563586829999999
COG5,0.9350458070000001
CCNT1,0.448206841
KCNN4,0.407355508
FBXL19,0.06986891860000001
SDK2,0.11182616
CDH11,0.40863648700000005
RPUSD2,0.19208371899999999
IL27RA,0.295092519
FAR1,0.0154234907
TLCD4-RWDD3,0.794051007
TTC29,0.0082055154
COQ6,0.831817515
SEPTIN7P9,0.75651771
PKIB,0.303630638
RFC2,0.5614918879999999
STAU2,0.476830918
MARK2P9,0.62025647
CYB5R4,0.685678039
STAMBP,0.416605571
AP3B1,0.361323696
CCDC144CP,0.541054672
ADGRF2,0.7795639790000001
AXL,0.317084257
CCNO,0.00913631785
FBXO22,0.792016713
GABARAPL1,0.77357696
MBD3L2,0.640507123
MMP19,0.351060934
TRAM2,0.322410292
PRSS22,0.63848198
KLHL14,0.419507741
ALS2CL,0.056743921399999994
HTATIP2,0.252691399
ZYG11B,0.23750985800000002
NR2F1-AS1,0.425114307
SNORD24,0.422447776
CYP4F2,0.785420855
SNORD49A,0.87030498
HEYL,0.619710667
TRPV4,0.197341598
TFAM,0.271619058
RTKN,0.481518916
BMERB1,0.15447955900000002
ZNF184,0.697000308
ESPL1,0.458314273
MIR4738,0.202724725
GIMAP1-GIMAP5,0.933921208
LINC01548,0.5363455429999999
ZNF815P,0.88738076
TMEM132A,0.8585589309999999
NCAM1,0.350947994
ZNF608,0.37146929100000003
MIR4660,0.154694616
NCOA3,0.153995295
NAF1,0.43357817200000004
PNPLA8,0.911822488
PIKFYVE,0.588492845
ERI1,0.168300532
MSH3,0.320028336
C8orf74,0.675673608
TMEM221,0.613214988
SNORA5C,0.5872561510000001
ZNF461,0.781308772
NQO2,0.87985772
GNB4,0.186340643
PPIAP30,0.519575546
SLFN5,0.798457289
SNAPC5,0.157995654
STAB1,0.92383656
SPCS2,0.6041873999999999
RCAN2,0.018314066599999998
LPCAT2,0.290848659
RPSA2,0.0915766023
FRS2,0.752663758
SNTB1,0.205874668
FUNDC2P2,0.0995416706
BRSK2,0.35997432700000004
GABRA2,0.23209260899999998
PDE6H,0.150815336
GARRE1,0.0968811014
SAAL1,0.0347238741
SOSTDC1,0.512213907
TINCR,0.687708415
MEF2C,0.5579752920000001
ZNF800,0.941491922
MIR548AU,0.45323877
H2AC12,0.188131861
MGAT4A,0.8141382159999999
FLJ33534,0.257369671
MKRN2OS,0.45396344
CXCR4,0.205383564
CDHR5,0.115889719
ADGRF1,0.922080197
TMCO4,0.08848046009999999
MIR3682,0.031607786299999996
MAGOH2P,0.8258914070000001
SNRPA1,0.581012209
OR4A15,0.8236616640000001
ACR,0.0677380006
AHCYL2,0.303649204
ROCK1P1,0.760166687
ANKRD6,0.5726320739999999
SETD1A,0.0731324674
SOS2,0.43191273
DCTN4,0.9513815859999999
FAM215A,0.851702095
SNORD91B,0.550365228
BMP5,0.889556967
TIGIT,0.731235218
PARP11,0.7063958459999999
ZP2,0.529262695
BACE2,0.12425727800000001
GSC2,0.9732533659999999
PFKL,0.100144401
RNASE2CP,0.102229754
TMEM267,0.399104654
BHLHA9,0.9376830859999999
CDH5,0.7737400529999999
MIR30A,0.491637028
C1QL4,0.9983297729999999
JAKMIP1,0.976772863
NDST4,0.310781507
PPP2R5B,0.593977961
SLC9C1,0.9539839809999999
EXTL1,0.337846872
KBTBD13,0.030361179300000003
TBC1D4,0.972488626
CLDN7,0.7579991229999999
LAPTM4B,0.316649374
ZIC5,0.6478892270000001
ZNF701,0.16466447
DDC,0.045091300300000005
NTS,0.9222026990000001
LRRC39,0.703629
PGBP,0.500381273
LINC00424,0.43210076399999997
AGAP9,0.570571881
WDR73,0.778952297
GRIK1-AS1,0.61046284
MIR204,0.19162573600000002
PRODH,0.140350904
FDFT1,0.553025753
BVES-AS1,0.00516102185
MIR4679-1,0.671740655
CNN2,0.8210693170000001
TOPORS,0.164988476
ARL8B,0.638111213
SNORA52,0.353921453
GYPE,0.176986006
IFNA4,0.13995126900000002
LOC339166,0.11181346699999999
MCPH1,0.453640253
MTA3,0.438177428
TRPS1,0.716706051
RRM2,0.35340478700000005
FMNL1,0.35577654200000003
SSBP4,0.408652378
DCDC2,0.18563658600000002
ZNF282,0.222318525
OPALIN,0.9582499329999999
MIR518C,0.720223194
RALGAPB,0.855090523
HHEX,0.270689012
PASK,0.196995957
RAB11A,0.0456539714
TSSK4,0.9452371909999999
CPSF1,0.295316601
ATG12,0.19796291600000002
CD2AP,0.645529739
PLAGL2,0.8754234879999999
TUBG1,0.0267890283
CHODL,0.591604377
BDKRB2,0.308350272
FBXO24,0.37546586299999996
AMY2B,0.629431038
BTN2A1,0.8689758390000001
L1TD1,0.49230136
MGAT5B,0.359125061
TAS2R13,0.462342579
TNFRSF19,0.16624577699999998
MIR1260B,0.32445946
FSIP1,0.550234798
SGCG,0.641381756
LINC00664,0.514332608
PEPD,0.302389356
GSK3A,0.0728057565
MIR4279,0.9319244720000001
PCDHA13,0.466135399
IGFBP5,0.590913248
ITFG2,0.510546863
TVP23A,0.35437932299999997
C9orf163,0.87713131
LINC00254,0.0141823549
SNX14,0.441918346
PLA2G12B,0.648758712
C8orf48,0.468105485
PRSS56,0.679420435
CFDP1,0.72157078
ZNF530,0.7828704870000001
PPP6R1,0.263506684
ZNF766,0.0520011346
TMED2,0.17288101600000003
LOC728392,0.0594642646
MSMP,0.004600602410000001
TRAM1L1,0.28779816199999997
ZNF302,0.881171473
FDXACB1,0.43256761299999996
CCDC127,0.941676518
DRAM2,0.21074068199999998
OR1D5,0.905127128
POLR3F,0.41787678
TAF6L,0.156124635
YAP1,0.624207175
KRT36,0.0359672608
MRPL4,0.31620266
TRMT6,0.637646478
ZYG11A,0.243523145
RECQL,0.53368982
MOCS3,0.378753805
SEH1L,0.42775145200000003
CFAP70,0.46485708299999995
TMEM167A,0.286375599
DDX41,0.703740633
KRBOX5,0.18710659
ITGA3,0.7231913240000001
ADSL,0.0636985325
CYP2E1,0.47975628
LTBR,0.5054168139999999
GALNS,0.281427739
PLAA,0.260584184
RSRC2,0.275165423
GPRC5C,0.260061211
MTMR7,0.94793772
EXOSC6,0.464289047
YES1,0.57629342
TNFSF13B,0.871115623
CYB561A3,0.279320702
SEMA5B,0.959734364
SOX15,0.201612185
MAP1LC3B,0.613898787
MYH14,0.7260080090000001
FCN2,0.83690543
GRIA1,0.41741698200000005
NUP98,0.6804870909999999
IARS1,0.719153443
BSN,0.408406906
CCDC159,0.403479583
FJX1,0.32070261699999997
DOLPP1,0.08458862240000001
MIR5696,0.687134848
PTGER1,0.5284718310000001
BCAP29,0.613588315
GALR2,0.6253595989999999
DSCR9,0.103858061
RHBDL2,0.7077730729999999
SEL1L2,0.0766769227
SNORA4,0.89246585
OR7E12P,0.701155622
PLSCR1,0.769263281
TRMT44,0.88133226
TECRL,0.24996796300000002
BICC1,0.869842386
MOXD1,0.476758839
PRKAG2,0.953896217
SNAR-I,0.726260162
CEACAM5,0.895880835
PAK1IP1,0.73388055
OSTN,0.0585559081
APPBP2,0.29884563
DNAH9,0.532585471
ANKRD33,0.0988166678
MIR383,0.30884724199999997
GEN1,0.122386664
DAPP1,0.722746813
ME3,0.559803916
MIR30C2,0.543873772
S100Z,0.0125563651
HYAL3,0.0035483408899999996
POLG2,0.452423399
MIR320C2,0.940220475
TBCB,0.16769233
ZNF446,0.48588173100000004
AP3B2,0.140583821
NRON,0.0985700208
MME,0.264371017
SRGAP1,0.931429499
SDF2,0.0369508286
NAV3,0.826950113
MRS2,0.0865860224
LINC00670,0.644544152
UTP4,0.8862245759999999
TMEM254-AS1,0.439965311
CEP57,0.39286277
CYP7A1,0.644804658
MIR3671,0.38514397100000003
SYT11,0.0788863764
ZNF610,0.5335832389999999
ZNF791,0.756803735
CTTNBP2NL,0.5459896439999999
RPL30,0.579224729
RWDD1,0.048755714900000004
NUDT16L1,0.0850334531
DCUN1D5,0.764786216
BABAM1,0.413993479
ESRP1,0.35728357200000005
MRPL16,0.926334765
SLC25A23,0.48870613
MTCL1,0.703131188
RASA4,0.63228819
ACP1,0.802353558
KLK3,0.522431812
MBTPS1,0.78139056
OR5L2,0.555925102
FAM169BP,0.645411532
CCDC62,0.32863322699999997
PRR7-AS1,0.143412832
EGFLAM,0.151234875
CC2D2A,0.850147568
LINC00366,0.39487699
MAPK10,0.404510621
CD163,0.921255244
VEZT,0.331980732
ARMC2,0.8388306759999999
E2F7,0.176443065
C2CD6,0.0150864598
IL1RAP,0.0804399244
MIR485,0.106964874
TJP2,0.80257059
LINC00314,0.209146836
PITPNA-AS1,0.758248424
MORN5,0.27329909
OR5M11,0.574808953
SCNN1D,0.657187097
TLCD2,0.8314672390000001
C2orf42,0.350567969
JUP,0.23495607699999999
KRTAP13-2,0.984189454
PPM1L,0.42871520700000004
PSCA,0.0849544972
LINC01599,0.682674366
SF3A1,0.44621598
MIR3190,0.233172259
RBMS1,0.0583191555
ZCCHC9,0.0411231512
HPN-AS1,0.411925531
KRTAP21-1,0.9362306109999999
ATXN7L1,0.36642203100000004
HAUS3,0.615757007
TERF2IP,0.475833623
ZNG1A,0.812975149
CAMKV,0.05917921190000001
KDM1A,0.304753973
GAN,0.752887262
MYCT1,0.491698394
LINC02860,0.112082961
RAP2A,0.300546231
ADSS1,0.737849467
BLVRB,0.716578725
FOXF1,0.802414407
CAPRIN2,0.654133096
NUDT22,0.8197385909999999
CD36,0.617711307
COX10-DT,0.974367922
MIR600HG,0.46237395200000003
ACOT2,0.50261099
RPUSD1,0.961615047
R3HDM1,0.0350322627
DHRS4L2,0.8691141590000001
KLHL18,0.524883374
MAFB,0.865635913
DNAJB4,0.124717243
AKAIN1,0.18217845
ARPC4-TTLL3,0.43284081799999996
DRICH1,0.947307929
EMC7,0.31710413
ROPN1B,0.435259206
LINC00222,0.900193427
ZNF7,0.627460216
MIR708,0.08651357259999999
EIF4E3,0.23756493899999997
CENPC,0.41804273700000005
IZUMO1R,0.602610159
ARGFX,0.497878014
LHX1,0.678008849
DNAJB3,0.988397583
NLRC3,0.270344299
MIPEPP3,0.586664495
EIF2B3,0.888999333
FBXO7,0.203501299
KCNA3,0.123812135
C2orf72,0.0734067371
PLEKHB2,0.9607923740000001
SCP2D1,0.8926243220000001
GRB10,0.07630520360000001
TBR1,0.14455019300000002
GABPAP,0.8048850679999999
MOV10L1,0.296273265
RPS15,0.397183591
SOX9,0.326676783
PTPN2,0.734727902
FNBP1,0.546061239
MORN3,0.146789466
PAGR1,0.824252854
TPI1P2,0.562372587
TTLL7,0.748408035
CIBAR1,0.6781158279999999
SFRP1,0.645844675
COMP,0.21079138
ECE1,0.855135413
SNRNP25,0.587260412
GTF2F2,0.151375908
CHKB,0.0370782333
PLPP2,0.179366285
SOX2,0.851961545
KCNC3,0.734197707
TRPM8,0.5866340999999999
ZPBP2,0.286444914
APBB1IP,0.41204179700000004
OR8K1,0.6270234179999999
PRDX1,0.214521267
MIR4765,0.40210362
DGLUCY,0.693618794
TERF1,0.0828324127
C22orf46P,0.132918184
SQSTM1,0.47131420700000004
ZNF713,0.838094672
MMP17,0.16820485
KCNV1,0.058746467999999996
RASL10B,0.549413365
TEKTIP1,0.710328957
P2RY13,0.830967534
ZC2HC1A,0.785729945
HSF2BP,0.0164976586
MAP2K6,0.635485475
ATP5MF-PTCD1,0.21996276
DYTN,0.136667475
YBX1,0.332753863
FBXL2,0.0302521869
SNORD103A,0.406772245
THOC1,0.919103485
FDXR,0.737153376
PMPCB,0.352529727
ALOX5,0.149452088
MIPEP,0.653506929
PIPOX,0.0512769581
CPVL,0.19176256600000002
EXT2,0.915451535
BCRP3,0.648156129
FRMD8,0.823080203
SMARCC1,0.022189311099999998
MIR3192,0.385206636
LINC00954,0.785715866
MIR3169,0.752562975
MTHFD1L,0.816599628
NDRG1,0.30498865199999997
POLE3,0.5686930020000001
CLEC10A,0.47114176
MIR520B,0.628898205
SDHA,0.8955537140000001
TST,0.19942411699999998
MIR3160-1,0.639753334
ZNF253,0.868360776
ACYP2,0.0238460079
ZMYM5,0.458008299
CCIN,0.008476379059999999
ARHGEF37,0.0423490095
GPX3,0.781836174
GREB1L,0.6974059020000001
LOC100128361,0.935246294
RAP1GAP,0.577247705
MIR1283-1,0.653410116
PDCD7,0.158043735
MIR526A2,0.748706668
MINDY2,0.16513555800000002
MIR4672,0.586467226
LRG1,0.633701925
FAM90A1,0.659871114
CIZ1,0.597608385
MIR2117,0.165773409
IZUMO1,0.0551351257
RILPL1,0.319430798
SPECC1,0.34282264799999995
LINC00858,0.636234747
CELA2B,0.843061053
RNU6-28P,0.037961455
TEX9,0.91780383
MIR3591,0.6107428970000001
PPA2,0.93431807
MREG,0.992852648
RBM28,0.236835502
HBP1,0.995268212
GPR137,0.9274139309999999
UCP2,0.570993612
ZNF267,0.543383085
CDON,0.602209501
KDM8,0.169172097
NCR2,0.743056385
PPP1R14D,0.472772517
MIR142,0.6917290690000001
SERINC3,0.32148185100000004
OR5H15,0.789492541
PAFAH1B3,0.11520045300000001
SPART,0.82601176
ILKAP,0.381807575
ST8SIA6-AS1,0.11972465300000001
ELP5,0.7350198
KRTAP2-2,0.8102393370000001
LINC00261,0.501300615
TMEM127,0.70511436
TXNDC9,0.233890133
ENOX1,0.965376369
ETFDH,0.902595534
MIR3151,0.666623161
DBT,0.36264387299999995
KLK1,0.44344309299999995
CASP8AP2,0.7356227
EEF1A2,0.29189604
CENPB,0.8590664179999999
ATP6V0E2,0.586654834
PNLDC1,0.193775637
RAB7A,0.557205672
ZNF654,0.129871812
DNAJC8,0.20791698100000003
IFNA8,0.33403487800000004
ZNF728,0.303538958
LINC00597,0.375946781
YEATS4,0.714733567
CHST9,0.546041367
LUC7L3,0.13607223599999999
OLAH,0.578537945
LINC00051,0.262437303
FRRS1L,0.104828854
KIAA0232,0.6551818389999999
NGRN,0.681497798
SENCR,0.539064653
RIOK1,0.759708432
DCAKD,0.8049030159999999
THRB-AS1,0.667055204
CSTF3-DT,0.285505032
FAM3B,0.409904799
EIF2B2,0.645017903
NOL4L,0.24293502600000003
GPR152,0.136016331
ZFTRAF1,0.326428625
SNAR-H,0.176232447
GUCY1B2,0.718131064
MEG3,0.954658005
TLCD5,0.0137562872
BICDL1,0.44160115899999997
SSR4P1,0.102849334
MIR5092,0.454808056
LINC00488,0.7673763109999999
RAB39A,0.191631062
PINX1,0.346221706
IFI6,0.18946223
EPOP,0.388084606
AOC4P,0.9881167940000001
GRN,0.745322697
KCTD8,0.9411719209999999
BPIFA2,0.26441023
MCOLN3,0.60179076
RIN1,0.203247982
SMIM27,0.170655253
ST6GALNAC4,0.650212595
CDRT15P3,0.44307949700000004
PXK,0.5881192129999999
ZMIZ2,0.161457242
DBI,0.0683360109
NKX2-5,0.40923864200000004
DLG1-AS1,0.0367483401
SLC43A2,0.831844942
GPR150,0.5116337129999999
DNAJC5B,0.852153418
ADAMTS1,0.399359535
ARG1,0.7433511979999999
SLC28A1,0.146810239
MTG1,0.43698520399999996
UBQLN1,0.313234784
ABHD11,0.579403928
MIR4287,0.6945670509999999
CRK,0.359979348
DHFR,0.263399603
USP17L9P,0.8569751040000001
LOC100129617,0.8253177340000001
PM20D2,0.688455383
CLCA1,0.549386909
SLC28A2,0.728811577
TMEM237,0.792819038
MIR539,0.11447524
AZGP1P1,0.408801619
TBRG4,0.632295064
MIR4777,0.281000718
MT1F,0.48609605
CASP8,0.00617565838
ZNF765,0.383847114
DEAF1,0.08752648029999999
SMARCA2,0.389325404
KCTD5,0.143595428
OR5B12,0.111853884
ARGLU1,0.7342957170000001
MIR320A,0.706679774
LOC649133,0.00226152276
PCGF6,0.19556791899999998
YY1P2,0.629519144
SMCR5,0.199668102
SHISA8,0.670604391
AVPI1,0.474092137
FOXD1,0.691918235
HSD11B1L,0.472861374
CTDNEP1,0.6991217129999999
FAM170A,0.611192007
GTF3A,0.356032852
PPP1R21,0.24296318100000003
LRTM1,0.0882150191
DSCAM-IT1,0.6840355920000001
APLF,0.306244409
KRTAP27-1,0.9819011529999999
HIGD2A,0.376417894
GLUD1,0.610254664
IVD,0.579390637
GPR137C,0.160931391
KCNIP2,0.8438806740000001
MIR4667,0.319672002
POLR2C,0.731286089
ABHD11-AS1,0.579403928
RNF168,0.918779598
TRH,0.232298513
CFAP73,0.14465056699999998
CSDE1,0.943968172
ZSCAN1,0.909824297
FLJ46284,0.9933765
IGSF10,0.9813721040000001
OR6T1,0.342325265
COL1A1,0.164967936
MIR432,0.881815425
PCYOX1L,0.253398797
SESN2,0.103997705
YRDC,0.929932805
IFT27,0.235130936
ONECUT1,0.599191701
ERP44,0.10903758
SDSL,0.54360842
DLX5,0.364232602
ANP32AP1,0.7857197840000001
CFL1,0.235714101
CPEB2,0.36906721
MIR4780,0.828567297
SRSF6,0.409304555
C1orf174,0.615327108
SORBS3,0.7414158540000001
CLPX,0.298910467
TRGV3,0.70698897
CFAP92,0.283357365
MIR138-1,0.167082954
PDIA6,0.0933641995
TTC16,0.583898091
SNX20,0.96364275
SLC17A9,0.269248469
MIR3615,0.557383466
BST1,0.743555247
IMPDH1,0.14367721
PTPN5,0.8628137490000001
ATAD1,0.027135187999999998
BYSL,0.596072418
HNRNPA0,0.315941624
CNTROB,0.422763469
SLC2A8,0.607622598
HECA,0.1485836
